2024-04-12,1.0655091255141431
2024-04-15,0.8809883066929095
2024-04-16,0.7408627667513019
2024-04-17,0.7669911565697978
2024-04-18,0.6029662611626394
2024-04-19,0.6809128250601044
2024-04-22,0.3703317905822755
2024-04-23,0.2555825368223473
2024-04-24,-0.19312830016564198
2024-04-25,-0.34022996177554377
2024-04-26,-0.12099802975856515
2024-04-29,0.05044241593502938
2024-04-30,-0.41346166131004414
2024-05-01,-0.45540396427570035
2024-05-02,-0.2435462982381431
2024-05-03,-0.10236760269596784
2024-05-06,-0.20169949995421665
2024-05-07,-0.016468196404099418
2024-05-08,-0.18021203299449395
2024-05-09,-0.05577460123408194
2024-05-10,-0.016317277088190456
2024-05-13,1.510002884242913
2024-05-14,0.9375006852290104
2024-05-15,1.3411799125481716
2024-05-16,1.3408126456862923
2024-05-17,1.2322601494883751
2024-05-20,0.9622645080491804
